benchmark,expected_return
rle_short_00,0
rle_short_01,0
rle_short_02,0
rle_short_03,0
rle_short_04,0
rle_short_05,0
rle_short_06,0
rle_short_07,0
rle_short_08,0
rle_short_09,0
rle_mixed_00,0
rle_mixed_01,0
rle_mixed_02,0
rle_mixed_03,0
rle_mixed_04,0
rle_mixed_05,0
rle_mixed_06,0
rle_mixed_07,0
rle_mixed_08,0
rle_mixed_09,0
rle_dense_00,0
rle_dense_01,0
rle_dense_02,0
rle_dense_03,0
rle_dense_04,0
rle_dense_05,0
rle_dense_06,0
rle_dense_07,0
rle_dense_08,0
rle_dense_09,0
rle_wide_00,0
rle_wide_01,0
rle_wide_02,0
rle_wide_03,0
rle_wide_04,0
rle_wide_05,0
rle_wide_06,0
rle_wide_07,0
rle_wide_08,0
rle_wide_09,0
