benchmark,sccz80_status,sccz80_bytes,sccz80_cycles,xcc_Os_status,xcc_Os_bytes,xcc_Os_cycles,xcc_Of_status,xcc_Of_bytes,xcc_Of_cycles,sdcc_status,sdcc_bytes,sdcc_cycles,sdcc_max_status,sdcc_max_bytes,sdcc_max_cycles,80cc_fp_status,80cc_fp_bytes,80cc_fp_cycles,80cc_sp_status,80cc_sp_bytes,80cc_sp_cycles,zsdcc_status,zsdcc_bytes,zsdcc_cycles,zsdcc_max_status,zsdcc_max_bytes,zsdcc_max_cycles
charbench,OK,5261,171398664,SKIP,0,0,SKIP,0,0,OK,5414,32470244,OK,5354,26519054,OK,5082,29926524,OK,5110,28187527,OK,5414,32470244,OK,5354,26519054
crcbench,OK,5167,231849299,SKIP,0,0,SKIP,0,0,OK,5812,138570854,OK,5768,140597295,OK,5387,114635406,OK,5463,121411823,OK,5812,138570854,OK,5768,140597295
intbench,OK,5187,127390985,SKIP,0,0,SKIP,0,0,OK,5693,50670703,OK,5623,47168997,OK,5245,33594542,OK,5332,34325768,OK,5693,50670703,OK,5623,47168997
ptrbench,OK,7241,46963202,SKIP,0,0,SKIP,0,0,OK,7699,18005556,OK,7637,15548249,OK,7679,12027589,OK,7897,14841161,OK,7699,18005556,OK,7637,15548249
md5,OK,15013,42814023,SKIP,0,0,SKIP,0,0,OK,29321,51135306,OK,19760,31577670,OK,17569,22478882,OK,19031,24414626,OK,29321,51135306,OK,19760,31577670
sieve,OK,11472,9582895,SKIP,0,0,SKIP,0,0,OK,12234,5438799,OK,12189,5872808,OK,11742,4494261,OK,11823,4379718,OK,12234,5438799,OK,12189,5872808
rle,OK,7013,40461580,SKIP,0,0,SKIP,0,0,OK,7514,13779245,SKIP,0,0,OK,7153,13688642,OK,7228,13200276,OK,7514,13779245,SKIP,0,0
sortbench,OK,5129,58978701,SKIP,0,0,SKIP,0,0,OK,5880,36803808,SKIP,0,0,OK,5492,28580132,OK,5730,29740803,OK,5880,36803808,SKIP,0,0
queenbench,OK,3670,60295130,SKIP,0,0,SKIP,0,0,OK,4383,22770315,SKIP,0,0,OK,3975,25222306,OK,4034,27896090,OK,4383,22770315,SKIP,0,0
searchbench,OK,4895,69359211,SKIP,0,0,SKIP,0,0,OK,5483,22180122,SKIP,0,0,OK,5111,22062540,OK,5147,26731153,OK,5483,22180122,SKIP,0,0
switchbench,OK,4318,37639841,SKIP,0,0,SKIP,0,0,OK,5757,63123983,SKIP,0,0,OK,4740,32686606,OK,4777,31344825,OK,5757,63123983,SKIP,0,0
hashbench,OK,8091,61450366,SKIP,0,0,SKIP,0,0,OK,8784,35626638,SKIP,0,0,OK,8421,38482129,OK,8480,38215339,OK,8784,35626638,SKIP,0,0
strbench,OK,6024,54116977,SKIP,0,0,SKIP,0,0,OK,6621,18386361,SKIP,0,0,OK,6293,22358179,OK,6455,28273640,OK,6621,18386361,SKIP,0,0
histbench,OK,3773,86484812,SKIP,0,0,SKIP,0,0,OK,4519,29265158,SKIP,0,0,OK,4143,32052250,OK,4184,32465762,OK,4519,29265158,SKIP,0,0
fixedbench,OK,4154,43145270,SKIP,0,0,SKIP,0,0,OK,4744,34371657,SKIP,0,0,OK,4406,38067934,OK,4447,36858542,OK,4744,34371657,SKIP,0,0
bitfieldbench,OK,4115,57795714,SKIP,0,0,SKIP,0,0,FAIL,4706,24645240,SKIP,0,0,OK,4634,42828210,OK,4709,43329992,FAIL,4706,24645240,SKIP,0,0
vecbench,OK,5009,25810894,SKIP,0,0,SKIP,0,0,OK,5766,17587321,SKIP,0,0,OK,5402,19557629,OK,5470,19111822,OK,5766,17587321,SKIP,0,0
matrixbench,OK,10317,68146122,SKIP,0,0,SKIP,0,0,OK,10999,33470970,SKIP,0,0,OK,10727,31725241,OK,10852,29861870,OK,10999,33470970,SKIP,0,0
interpbench,OK,3867,46652580,SKIP,0,0,SKIP,0,0,OK,4550,31195663,SKIP,0,0,OK,4312,37719531,OK,4405,38703994,OK,4550,31195663,SKIP,0,0
structbench,OK,4816,11732787,SKIP,0,0,SKIP,0,0,OK,5514,3745784,SKIP,0,0,OK,5116,3246073,OK,5200,3606025,OK,5514,3745784,SKIP,0,0
recordbench,OK,3667,15463407,SKIP,0,0,SKIP,0,0,OK,4512,10361514,SKIP,0,0,OK,3954,7571325,OK,4033,7977758,OK,4512,10361514,SKIP,0,0
listbench,OK,6836,92868049,SKIP,0,0,SKIP,0,0,OK,7482,42792501,SKIP,0,0,OK,7137,33941702,OK,7235,43947005,OK,7482,42792501,SKIP,0,0
lexbench,OK,4641,73236220,SKIP,0,0,SKIP,0,0,OK,5267,67252186,SKIP,0,0,OK,4794,42506136,OK,4876,43576437,OK,5267,67252186,SKIP,0,0
maskbench,OK,4790,75920827,SKIP,0,0,SKIP,0,0,OK,5368,25018994,SKIP,0,0,OK,5004,24804236,OK,5072,31763880,OK,5368,25018994,SKIP,0,0
