benchmark,sccz80_status,sccz80_bytes,sccz80_cycles,xcc_Os_status,xcc_Os_bytes,xcc_Os_cycles,xcc_Of_status,xcc_Of_bytes,xcc_Of_cycles,sdcc_status,sdcc_bytes,sdcc_cycles,sdcc_max_status,sdcc_max_bytes,sdcc_max_cycles,80cc_fp_status,80cc_fp_bytes,80cc_fp_cycles,80cc_sp_status,80cc_sp_bytes,80cc_sp_cycles,zsdcc_status,zsdcc_bytes,zsdcc_cycles,zsdcc_max_status,zsdcc_max_bytes,zsdcc_max_cycles
charbench,SKIP,0,0,OK,4644,26485104,OK,4722,26375916,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
crcbench,SKIP,0,0,OK,4820,112513604,OK,5023,86035675,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
intbench,SKIP,0,0,OK,4861,43072474,OK,4988,32960132,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
ptrbench,SKIP,0,0,OK,6764,13424564,OK,7042,11267197,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
md5,SKIP,0,0,OK,11550,29678619,OK,18525,21689787,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
sieve,SKIP,0,0,OK,11439,5262662,OK,11527,3757371,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
rle,SKIP,0,0,OK,6802,12577553,OK,6906,12068928,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
sortbench,SKIP,0,0,OK,5044,41076592,OK,5220,28208692,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
queenbench,SKIP,0,0,OK,3612,21041821,OK,3685,18455856,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
searchbench,SKIP,0,0,OK,4759,22054149,OK,4837,21763678,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
switchbench,SKIP,0,0,OK,4242,46680092,OK,4584,31007401,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
hashbench,SKIP,0,0,OK,8032,45145049,OK,8177,24031267,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
strbench,SKIP,0,0,OK,5882,23664363,OK,5955,18012089,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
histbench,SKIP,0,0,OK,3735,64577891,OK,3817,22777916,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
fixedbench,SKIP,0,0,OK,4008,31114937,OK,4223,19564886,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
bitfieldbench,SKIP,0,0,OK,3984,31667173,OK,4093,26270970,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
vecbench,SKIP,0,0,OK,4971,12059144,OK,5155,14142180,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
matrixbench,SKIP,0,0,OK,10276,44328525,OK,10546,28260276,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
interpbench,SKIP,0,0,OK,3809,40965725,OK,3966,28134199,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
structbench,SKIP,0,0,OK,4723,2965621,OK,4815,2961312,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
recordbench,SKIP,0,0,OK,3604,8696571,OK,3672,6934066,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
listbench,SKIP,0,0,OK,6762,38083585,OK,6876,29269475,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
lexbench,SKIP,0,0,OK,4449,39964001,OK,4630,38399932,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
maskbench,SKIP,0,0,OK,4656,24527212,OK,4736,22737508,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0,SKIP,0,0
