charbench	charbench/charbench.c
crcbench	crcbench/crcbench.c
intbench	intbench/intbench.c
sieve	sieve/sieve.c
rle	rle/rle_encode.c
sortbench	sortbench/sortbench.c
queenbench	queenbench/queenbench.c
searchbench	searchbench/searchbench.c
switchbench	switchbench/switchbench.c
ptrbench	ptrbench/ptrbench.c
md5	md5/md5sum.c
hashbench	hashbench/hashbench.c
strbench	strbench/strbench.c
histbench	histbench/histbench.c
fixedbench	fixedbench/fixedbench.c
vecbench	vecbench/vecbench.c
matrixbench	matrixbench/matrixbench.c
interpbench	interpbench/interpbench.c
structbench	structbench/structbench.c
recordbench	recordbench/recordbench.c
listbench	listbench/listbench.c
lexbench	lexbench/lexbench.c
maskbench	maskbench/maskbench.c
