benchmark,sccz80_status,sccz80_bytes,sccz80_cycles,xcc_Os_status,xcc_Os_bytes,xcc_Os_cycles,xcc_Of_status,xcc_Of_bytes,xcc_Of_cycles,sdcc_status,sdcc_bytes,sdcc_cycles,sdcc_max_status,sdcc_max_bytes,sdcc_max_cycles,80cc_fp_status,80cc_fp_bytes,80cc_fp_cycles,80cc_sp_status,80cc_sp_bytes,80cc_sp_cycles
charbench,OK,5261,171398664,OK,4686,26604890,OK,4755,26467549,OK,5414,32470244,OK,5354,26519054,OK,5082,29926524,OK,5110,28187527
crcbench,OK,5167,231849299,OK,4869,107286429,OK,5056,86035824,OK,5812,138570854,OK,5768,140597295,OK,5387,114635406,OK,5463,121411823
intbench,OK,5187,127390985,OK,4925,40288803,OK,5021,33006027,OK,5693,50670703,OK,5623,47168997,OK,5245,33594542,OK,5332,34325768
ptrbench,OK,7241,46963202,OK,6848,13360490,OK,7081,11283271,OK,7699,18005556,OK,7637,15548249,OK,7679,12027589,OK,7897,14841161
md5,OK,15040,42838404,OK,11644,27658549,OK,18590,21689486,OK,29321,51135306,OK,19760,31577670,OK,17569,22478882,OK,19031,24414626
sieve,OK,11472,9582895,OK,11522,5257614,OK,11595,3757775,OK,12234,5438799,OK,12189,5872808,OK,11742,4494261,OK,11823,4379718
rle,OK,7013,40461580,OK,6863,12041572,OK,6939,12069085,OK,7514,13779245,SKIP,0,0,OK,7153,13688642,OK,7228,13200276
sortbench,OK,5129,58978701,OK,5167,40566148,OK,5263,28422066,OK,5880,36803808,SKIP,0,0,OK,5492,28580132,OK,5730,29740803
queenbench,OK,3670,60295130,OK,3660,20014037,OK,3718,18456013,OK,4383,22770315,SKIP,0,0,OK,3975,25222306,OK,4034,27896090
searchbench,OK,4895,69359211,OK,4799,22202294,OK,4870,21763835,OK,5483,22180122,SKIP,0,0,OK,5111,22062540,OK,5147,26731153
switchbench,OK,4318,37639841,OK,4338,41108166,OK,4618,31195118,OK,5757,63123983,SKIP,0,0,OK,4740,32686606,OK,4777,31344825
hashbench,OK,8091,61450366,OK,8118,43425044,OK,8210,24031416,OK,8784,35626638,SKIP,0,0,OK,8421,38482129,OK,8480,38215339
strbench,OK,6024,54116977,OK,5942,21312760,OK,5988,18012238,OK,6621,18386361,SKIP,0,0,OK,6293,22358179,OK,6455,28273640
histbench,OK,3773,86484812,OK,3810,24372025,OK,3863,24145665,OK,4519,29265158,SKIP,0,0,OK,4143,32052250,OK,4184,32465762
fixedbench,OK,4154,43145270,OK,4161,43331294,OK,4281,20755195,OK,4744,34371657,SKIP,0,0,OK,4406,38067934,OK,4447,36858542
bitfieldbench,OK,4115,57795714,OK,4013,29678123,OK,4126,26271119,FAIL,4706,24645240,SKIP,0,0,OK,4634,42828210,OK,4709,43329992
vecbench,OK,5009,25810894,OK,5110,15649663,OK,5219,15539729,OK,5766,17587321,SKIP,0,0,OK,5402,19557629,OK,5470,19111822
matrixbench,OK,10317,68146122,OK,10337,44121321,OK,10579,28260425,OK,10999,33470970,SKIP,0,0,OK,10727,31725241,OK,10852,29861870
interpbench,OK,3867,46652580,OK,3846,39669234,OK,3999,28134348,OK,4550,31195663,SKIP,0,0,OK,4312,37719531,OK,4405,38703994
structbench,OK,4816,11732787,OK,4779,2965781,OK,4848,2961461,OK,5514,3745784,SKIP,0,0,OK,5116,3246073,OK,5200,3606025
recordbench,OK,3667,15463407,OK,3656,7655427,OK,3705,6934215,OK,4512,10361514,SKIP,0,0,OK,3954,7571325,OK,4033,7977758
listbench,OK,6836,92868049,OK,6807,38083885,OK,6909,29269624,OK,7482,42792501,SKIP,0,0,OK,7137,33941702,OK,7235,43947005
lexbench,OK,4641,73236220,OK,4497,39964211,OK,4663,38400081,OK,5267,67252186,SKIP,0,0,OK,4794,42506136,OK,4876,43576437
maskbench,OK,4790,75920827,OK,4700,23176066,OK,4769,22737657,OK,5368,25018994,SKIP,0,0,OK,5004,24804236,OK,5072,31763880
