benchmark,xcc_Os_bytes,xcc_Os_cycles_m,xcc_Of_bytes,xcc_Of_cycles_m,sdcc_bytes,sdcc_cycles_m,80cc_fp_bytes,80cc_fp_cycles_m,80cc_sp_bytes,80cc_sp_cycles_m
charbench,5434,39.1,5542,38.8,5325,32.5,5389,35.8,5493,39.6
crcbench,5582,107.1,5808,86.1,5730,138.6,5666,122.3,5777,128.4
intbench,5690,46.1,5849,37.4,5610,50.7,5552,37.3,5689,38.3
ptrbench,7656,16.6,8135,13.2,7629,18.2,8412,13.6,8694,16.1
md5,14842,38.3,22404,32.4,29148,53.4,20663,26.2,21843,29.2
sieve,12225,5.2,12327,5.2,12150,5.5,11992,5.3,12103,5.9
rle,7667,9.4,7761,9.4,7417,11.4,7490,16.8,7673,19.0
sortbench,5909,41.5,6173,35.7,5794,36.8,6029,31.8,6274,34.4
queenbench,4453,41.4,4558,40.4,4303,22.8,4221,29.2,4342,32.3
searchbench,5604,38.6,5711,38.3,5398,22.3,5381,24.0,5510,30.3
switchbench,5022,43.3,5457,33.4,5708,65.2,5282,35.5,5391,35.1
hashbench,8919,54.7,9100,46.0,8708,35.6,8894,44.2,9066,45.8
strbench,6747,28.3,6931,26.1,6540,18.4,6702,26.7,6827,31.6
histbench,4605,38.0,4734,37.8,4438,29.3,4443,46.5,4525,49.2
fixedbench,4933,47.0,5044,42.2,4646,34.4,4720,39.2,4871,39.9
vecbench,5891,16.6,6033,17.1,5669,16.8,5735,21.8,5847,22.2
matrixbench,11128,40.3,11442,32.8,10899,33.4,11131,38.2,11341,42.0
interpbench,4770,56.4,4944,38.5,4470,31.2,4875,41.2,4973,40.8
structbench,5578,3.6,5668,3.6,5419,3.8,5361,3.3,5484,3.7
recordbench,4405,8.8,4516,7.5,4432,10.5,4153,8.1,4264,9.0
listbench,7523,44.3,7698,38.5,7398,42.8,7484,39.8,7566,44.4
lexbench,5370,55.3,5578,49.2,5147,55.5,5206,59.8,5374,61.9
maskbench,5619,39.9,5728,39.6,5284,25.1,5277,26.8,5394,34.6
