benchmark,sccz80_status,sccz80_bytes,sccz80_cycles,xcc_Os_status,xcc_Os_bytes,xcc_Os_cycles,xcc_Of_status,xcc_Of_bytes,xcc_Of_cycles,sdcc_status,sdcc_bytes,sdcc_cycles,sdcc_max_status,sdcc_max_bytes,sdcc_max_cycles,80cc_fp_status,80cc_fp_bytes,80cc_fp_cycles,80cc_sp_status,80cc_sp_bytes,80cc_sp_cycles
charbench,OK,5261,171398664,OK,4644,26485104,OK,4722,26375916,OK,5414,32470244,OK,5354,26519054,OK,5082,29926524,OK,5110,28187527
crcbench,OK,5167,231849299,OK,4820,112513604,OK,5023,86035675,OK,5812,138570854,OK,5768,140597295,OK,5387,114635406,OK,5463,121411823
intbench,OK,5187,127390985,OK,4861,43072474,OK,4988,32960132,OK,5693,50670703,OK,5623,47168997,OK,5245,33594542,OK,5332,34325768
ptrbench,OK,7241,46963202,OK,6764,13424564,OK,7042,11267197,OK,7699,18005556,OK,7637,15548249,OK,7679,12027589,OK,7897,14841161
md5,OK,15040,42838404,OK,11550,29678619,OK,18525,21689787,OK,29321,51135306,OK,19760,31577670,OK,17569,22478882,OK,19031,24414626
sieve,OK,11472,9582895,OK,11439,5262662,OK,11527,3757371,OK,12234,5438799,OK,12189,5872808,OK,11742,4494261,OK,11823,4379718
rle,OK,7013,40461580,OK,6802,12577553,OK,6906,12068928,OK,7514,13779245,SKIP,0,0,OK,7153,13688642,OK,7228,13200276
sortbench,OK,5129,58978701,OK,5044,41076592,OK,5220,28208692,OK,5880,36803808,SKIP,0,0,OK,5492,28580132,OK,5730,29740803
queenbench,OK,3670,60295130,OK,3612,21041821,OK,3685,18455856,OK,4383,22770315,SKIP,0,0,OK,3975,25222306,OK,4034,27896090
searchbench,OK,4895,69359211,OK,4759,22054149,OK,4837,21763678,OK,5483,22180122,SKIP,0,0,OK,5111,22062540,OK,5147,26731153
switchbench,OK,4318,37639841,OK,4242,46680092,OK,4584,31007401,OK,5757,63123983,SKIP,0,0,OK,4740,32686606,OK,4777,31344825
hashbench,OK,8091,61450366,OK,8032,45145049,OK,8177,24031267,OK,8784,35626638,SKIP,0,0,OK,8421,38482129,OK,8480,38215339
strbench,OK,6024,54116977,OK,5882,23664363,OK,5955,18012089,OK,6621,18386361,SKIP,0,0,OK,6293,22358179,OK,6455,28273640
histbench,OK,3773,86484812,OK,3735,64577891,OK,3817,22777916,OK,4519,29265158,SKIP,0,0,OK,4143,32052250,OK,4184,32465762
fixedbench,OK,4154,43145270,OK,4008,31114937,OK,4223,19564886,OK,4744,34371657,SKIP,0,0,OK,4406,38067934,OK,4447,36858542
bitfieldbench,OK,4115,57795714,OK,3984,31667173,OK,4093,26270970,FAIL,4706,24645240,SKIP,0,0,OK,4634,42828210,OK,4709,43329992
vecbench,OK,5009,25810894,OK,4971,12059144,OK,5155,14142180,OK,5766,17587321,SKIP,0,0,OK,5402,19557629,OK,5470,19111822
matrixbench,OK,10317,68146122,OK,10276,44328525,OK,10546,28260276,OK,10999,33470970,SKIP,0,0,OK,10727,31725241,OK,10852,29861870
interpbench,OK,3867,46652580,OK,3809,40965725,OK,3966,28134199,OK,4550,31195663,SKIP,0,0,OK,4312,37719531,OK,4405,38703994
structbench,OK,4816,11732787,OK,4723,2965621,OK,4815,2961312,OK,5514,3745784,SKIP,0,0,OK,5116,3246073,OK,5200,3606025
recordbench,OK,3667,15463407,OK,3604,8696571,OK,3672,6934066,OK,4512,10361514,SKIP,0,0,OK,3954,7571325,OK,4033,7977758
listbench,OK,6836,92868049,OK,6762,38083585,OK,6876,29269475,OK,7482,42792501,SKIP,0,0,OK,7137,33941702,OK,7235,43947005
lexbench,OK,4641,73236220,OK,4449,39964001,OK,4630,38399932,OK,5267,67252186,SKIP,0,0,OK,4794,42506136,OK,4876,43576437
maskbench,OK,4790,75920827,OK,4656,24527212,OK,4736,22737508,OK,5368,25018994,SKIP,0,0,OK,5004,24804236,OK,5072,31763880
