benchmark,sccz80_bytes,sccz80_cycles_m,xcc_Os_bytes,xcc_Os_cycles_m,xcc_Of_bytes,xcc_Of_cycles_m,sdcc_bytes,sdcc_cycles_m,sdcc_max_bytes,sdcc_max_cycles_m,80cc_fp_bytes,80cc_fp_cycles_m,80cc_sp_bytes,80cc_sp_cycles_m
charbench,5169,171.4,5403,39.0,5463,39.2,5376,36.1,5315,30.3,4991,29.9,5019,28.2
crcbench,5075,231.9,5546,107.4,5727,86.1,5772,141.8,5728,143.8,5304,117.8,5388,123.9
intbench,5095,127.4,5676,55.9,5764,47.2,5651,53.9,5581,50.4,5154,33.6,5241,34.3
ptrbench,7149,47.0,7751,16.6,8108,13.3,7653,17.9,7591,15.5,7588,12.0,7806,14.9
md5,14948,43.0,13963,34.5,21720,30.3,29274,51.2,19709,31.6,17592,22.8,19995,27.2
sieve,11380,9.6,12199,5.3,12252,5.3,12168,5.5,12122,5.9,11651,4.5,11732,4.4
rle,6921,40.5,7537,14.9,7611,15.2,7462,14.9,,,7072,13.7,7152,13.2
sortbench,5037,59.0,5864,40.8,6081,35.7,5823,36.9,,,5408,28.6,5643,29.8
queenbench,3578,60.3,4333,20.0,4390,18.7,4333,22.8,,,3884,25.2,3943,27.9
searchbench,4803,69.4,5485,22.2,5548,21.9,5426,22.1,,,5020,22.1,5056,26.8
switchbench,4226,37.7,4997,43.7,5381,33.4,5691,63.1,,,4649,32.7,4754,33.2
hashbench,7999,61.5,8797,42.5,8977,39.8,8730,35.8,,,8330,38.5,8389,38.2
strbench,5932,54.2,6739,29.2,6836,26.8,6564,18.6,,,6202,22.4,6364,28.3
histbench,3681,86.5,4494,29.3,4554,29.3,4453,29.2,,,4052,32.1,4093,32.5
fixedbench,4367,43.2,,,,,4681,34.3,,,4315,38.1,4364,37.9
bitfieldbench,,,,,,,,,,,,,,
vecbench,4917,25.8,5839,16.0,5934,16.6,5699,17.6,,,5311,19.6,5379,19.1
matrixbench,10225,68.2,11117,41.1,11378,32.9,10932,33.5,,,10636,31.7,10761,29.9
interpbench,3775,46.7,4571,42.8,4727,32.8,4485,31.4,,,4270,37.7,4329,38.7
structbench,4724,11.7,5540,3.6,5584,3.6,5449,3.7,,,5025,3.3,5109,3.6
recordbench,3575,15.5,4366,8.8,4428,7.5,4445,10.4,,,3863,7.6,3942,8.0
listbench,6744,92.9,7501,38.2,7620,38.1,7421,43.5,,,7046,34.0,7144,44.0
lexbench,4549,73.3,5243,49.5,5402,44.7,5251,68.2,,,4703,42.5,4785,43.6
maskbench,4698,75.9,5386,23.2,5447,22.9,5309,24.9,,,4913,24.8,4981,31.8
